args: ('foo', -1, 0, 1) => 'foo, -2, 0'
args: ('Conjured butter', 11, 49, 7) => 'Conjured butter, 4, 35'
args: ('Conjured butter', 11, 49, 10) => 'Conjured butter, 1, 29'
args: ('Conjured butter', 11, 49, 11) => 'Conjured butter, 0, 27'
args: ('Conjured butter', 11, 49, 12) => 'Conjured butter, -1, 23'
args: ('Conjured butter', 11, 49, 20) => 'Conjured butter, -9, -1'
args: ('Conjured butter', 11, 49, 30) => 'Conjured butter, -19, -1'
args: ('Conjured butter', 11, 50, 1) => 'Conjured butter, 10, 48'
args: ('Conjured butter', 11, 50, 2) => 'Conjured butter, 9, 46'
args: ('Conjured butter', 11, 50, 5) => 'Conjured butter, 6, 40'
args: ('Conjured butter', 11, 50, 6) => 'Conjured butter, 5, 38'
args: ('Conjured butter', 11, 50, 7) => 'Conjured butter, 4, 36'
args: ('Conjured butter', 11, 50, 10) => 'Conjured butter, 1, 30'
args: ('Conjured butter', 11, 50, 11) => 'Conjured butter, 0, 28'
args: ('Conjured butter', 11, 50, 12) => 'Conjured butter, -1, 24'
args: ('Conjured butter', 11, 50, 20) => 'Conjured butter, -9, 0'
args: ('Conjured butter', 11, 50, 30) => 'Conjured butter, -19, 0'
args: ('Conjured butter', 11, 60, 1) => 'Conjured butter, 10, 58'
args: ('Conjured butter', 11, 60, 2) => 'Conjured butter, 9, 56'
args: ('Conjured butter', 11, 60, 5) => 'Conjured butter, 6, 50'
args: ('Conjured butter', 11, 60, 6) => 'Conjured butter, 5, 48'
args: ('Conjured butter', 11, 60, 7) => 'Conjured butter, 4, 46'
args: ('Conjured butter', 11, 60, 10) => 'Conjured butter, 1, 40'
args: ('Conjured butter', 11, 60, 11) => 'Conjured butter, 0, 38'
args: ('Conjured butter', 11, 60, 12) => 'Conjured butter, -1, 34'
args: ('Conjured butter', 11, 60, 20) => 'Conjured butter, -9, 2'
args: ('Conjured butter', 11, 60, 30) => 'Conjured butter, -19, 0'
